ticker1,ticker2,start_date,end_date,strategy_return,daily_volatility,annual_volatility,sharpe,strategy_return_float
TMUS,IPG,2013-01-01,2023-12-31,356.28%,0.02385158305852704,0.37863214288838337,0.4425958048225286,3.5627999999999997
APH,NXPI,2013-01-01,2023-12-31,105.00%,0.020567424458193633,0.3264977413529264,0.2409466879544594,1.05
ABT,MOH,2013-01-01,2023-12-31,230.60%,0.02281326058200583,0.36214928456700046,0.36968733709444884,2.306
DIS,MTCH,2013-01-01,2023-12-31,278.23%,0.02393544077163129,0.37996334281471406,0.4034568577419079,2.7823
DHR,CTLT,2013-01-01,2023-12-31,-38.42%,0.00769626295793799,0.12217438686757369,-0.7313567725270383,-0.38420000000000004
KHC,KMB,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
NTRS,CMA,2013-01-01,2023-12-31,58.63%,0.01042027162283974,0.16541668384666436,0.09553028237816111,0.5863
TRV,AXP,2013-01-01,2023-12-31,25.27%,0.013650744692013123,0.21669885399541033,0.01681055296636939,0.2527
NVDA,UBER,2013-01-01,2023-12-31,202.83%,0.03624823951794503,0.5754229633703182,0.7549056998154334,2.0283
DPZ,ROST,2013-01-01,2023-12-31,294.24%,0.02320930866932642,0.36843635304463884,0.4147121485972588,2.9424
DPZ,MCD,2013-01-01,2023-12-31,174.03%,0.01867139480757525,0.29639920374928086,0.3213621460605942,1.7403
FAST,UPS,2013-01-01,2023-12-31,132.68%,0.01397700192641251,0.22187802702934925,0.2758145772912384,1.3268
STT,JPM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FDS,COF,2013-01-01,2023-12-31,-2.81%,0.014830264998392352,0.23542315837759126,-0.06363636845607103,-0.0281
HCA,ZBH,2013-01-01,2023-12-31,328.13%,0.019353620365475412,0.30722919873481763,0.454119438711139,3.2813
NTRS,BRO,2013-01-01,2023-12-31,-3.60%,0.005898483457766831,0.09363552205007636,-0.41697895679944874,-0.036000000000000004
KEYS,AAPL,2013-01-01,2023-12-31,202.48%,0.013564044141982897,0.2153225254319354,0.5498328853562084,2.0248
QCOM,AMD,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
KHC,PM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
GWW,ODFL,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
KEYS,ANSS,2013-01-01,2023-12-31,-9.45%,0.0031245517058927155,0.049600720634128535,-1.025946062538771,-0.09449999999999999
BK,C,2013-01-01,2023-12-31,16.87%,0.012335964124604668,0.19582735953551134,-0.03366537714049283,0.16870000000000002
ZTS,ZBH,2013-01-01,2023-12-31,58.21%,0.006287434410416604,0.09980992700755412,0.11311038909137494,0.5821000000000001
NVDA,GEN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FDS,NDAQ,2013-01-01,2023-12-31,85.62%,0.014287415371075403,0.2268056876984828,0.1858600653921701,0.8562000000000001
MCHP,IBM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
XOM,HES,2013-01-01,2023-12-31,149.89%,0.016480184664087762,0.26161482108958056,0.2974840184456675,1.4989
SBUX,LKQ,2013-01-01,2023-12-31,54.76%,0.013073902372727058,0.20754176606023847,0.10298213185450288,0.5476
ANSS,ANET,2013-01-01,2023-12-31,0.78%,0.004524023752972367,0.07181665065428394,-0.5077319335283138,0.0078000000000000005
SNPS,AKAM,2013-01-01,2023-12-31,-10.03%,0.003717876296307972,0.059019456511996686,-0.8113421411812557,-0.1003
FDS,GL,2013-01-01,2023-12-31,25.90%,0.009297423192958927,0.1475920176137605,-0.05544606824306191,0.259
FDS,BLK,2013-01-01,2023-12-31,-1.77%,0.015050173442248172,0.2389140966994655,-0.05501909962459724,-0.0177
EL,LW,2013-01-01,2023-12-31,69.55%,0.0108152327672171,0.17168649764000019,0.35469727611606966,0.6955
MSI,ROP,2013-01-01,2023-12-31,32.61%,0.013304775090879743,0.21120675684068752,0.03821839243993304,0.3261
NTRS,FITB,2013-01-01,2023-12-31,77.32%,0.009807585504447694,0.15569059324062337,0.15582676991534872,0.7731999999999999
MSFT,ADSK,2013-01-01,2023-12-31,1.18%,0.006296398229131882,0.09995222321826266,-0.33962545080595546,0.0118
LOW,ROST,2013-01-01,2023-12-31,140.38%,0.018028118962886416,0.2861875162925109,0.28549127630482735,1.4038
CTVA,NEM,2013-01-01,2023-12-31,226.28%,0.02296744697170313,0.3645969176231401,0.9716695476399491,2.2628
FDS,RJF,2013-01-01,2023-12-31,45.06%,0.012029283274900732,0.19095895197441579,0.06357665182876313,0.4506
ACN,ROP,2013-01-01,2023-12-31,9.00%,0.005050502647861844,0.08017424401269396,-0.3612833295655891,0.09
LRCX,TDY,2013-01-01,2023-12-31,8.51%,0.010535628172193364,0.1672479122968178,-0.11066861728892265,0.0851
ITW,CMI,2013-01-01,2023-12-31,23.50%,0.012427138620271564,0.1972747097841894,-0.006693807324966753,0.235
BSX,SYK,2013-01-01,2023-12-31,30.57%,0.01425708156064181,0.22632415338613723,0.043165238256771564,0.3057
FDS,C,2013-01-01,2023-12-31,-15.33%,0.010487847398567044,0.16648941603002468,-0.24920813505101727,-0.1533
BAX,CVS,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
KEYS,CDNS,2013-01-01,2023-12-31,26.45%,0.017664232848687244,0.2804110033101869,0.10052972257394205,0.2645
LEN,LKQ,2013-01-01,2023-12-31,61.03%,0.01991181701497382,0.31609029583827125,0.16841737755393318,0.6103000000000001
ICE,PYPL,2013-01-01,2023-12-31,154.08%,0.014227760512593578,0.22585869617824483,0.4846715893208589,1.5408000000000002
DOV,TXT,2013-01-01,2023-12-31,53.13%,0.009918861940686283,0.15745705190303644,0.07084217680692226,0.5313
ROK,RHI,2013-01-01,2023-12-31,102.81%,0.016017175213579468,0.25426477392527486,0.2220422650542537,1.0281
QCOM,IBM,2013-01-01,2023-12-31,21.61%,0.01168300118863186,0.1854618942719515,-0.02627314208475526,0.2161
MSFT,AAPL,2013-01-01,2023-12-31,120.49%,0.015448948860751729,0.24524446021742222,0.2529295309231306,1.2048999999999999
GWW,HII,2013-01-01,2023-12-31,1376.76%,0.01857659414022376,0.29489428980967086,0.8431355505903623,13.7676
XEL,ED,2013-01-01,2023-12-31,25.14%,0.004087618107497135,0.06488892580225143,-0.2692647395939953,0.2514
AMAT,ADSK,2013-01-01,2023-12-31,-0.05%,0.007421257116264666,0.11780880447062798,-0.28108968903653564,-0.0005
CTSH,ADSK,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
RHI,PNR,2013-01-01,2023-12-31,114.67%,0.01673061292918688,0.26559024655386226,0.24323003442904226,1.1467
AMAT,ACN,2013-01-01,2023-12-31,210.32%,0.017586186662531766,0.27917205851412025,0.3656548326123615,2.1031999999999997
CCI,CPT,2013-01-01,2023-12-31,113.34%,0.013774873350270863,0.21866933535736696,0.242014831720788,1.1334
ROST,PHM,2013-01-01,2023-12-31,439.22%,0.022875856382639757,0.36314296209656655,0.49371794688279463,4.3922
AIZ,KEY,2013-01-01,2023-12-31,41.19%,0.01209629309616301,0.19202269990916906,0.05074456131789779,0.4119
APH,IT,2013-01-01,2023-12-31,46.27%,0.009369191800045834,0.14873130893152126,0.03717161622928786,0.46270000000000006
GWW,URI,2013-01-01,2023-12-31,174.56%,0.02453525483119949,0.3894850958216993,0.33091402043142076,1.7456
CBOE,MA,2013-01-01,2023-12-31,15.41%,0.009876832166362938,0.15678984991991798,-0.09325916260887022,0.15410000000000001
UHS,ALGN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
AMAT,NVDA,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
STT,RF,2013-01-01,2023-12-31,10.24%,0.004592361426190207,0.07290147758535116,-0.39091918615234134,0.1024
WMT,DG,2013-01-01,2023-12-31,7.79%,0.0035291704642388187,0.05602384429638171,-0.5642497304236004,0.0779
ADP,NSC,2013-01-01,2023-12-31,324.67%,0.015557769548939032,0.24697193508807727,0.49423719094963475,3.2467
PGR,AXP,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
QCOM,FTNT,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
ADBE,DAY,2013-01-01,2023-12-31,123.95%,0.01508850668303093,0.23952261803181554,0.6711793692724519,1.2395
INTC,ADSK,2013-01-01,2023-12-31,-19.64%,0.010079038509937212,0.15999977611162128,-0.29457802076557144,-0.19640000000000002
FDS,MS,2013-01-01,2023-12-31,32.46%,0.018140772342363335,0.28797583325119236,0.09310424900052473,0.3246
DPZ,TJX,2013-01-01,2023-12-31,54.67%,0.020733503046875323,0.32913415721539246,0.16351276558616512,0.5467
ADP,AME,2013-01-01,2023-12-31,26.58%,0.012207369880523776,0.19378598919627707,0.0014567591878586925,0.2658
KEYS,ACN,2013-01-01,2023-12-31,115.83%,0.015788835116154136,0.2506399872524847,0.33980357275726397,1.1582999999999999
AON,AFL,2013-01-01,2023-12-31,213.28%,0.014686312818242458,0.23313798836141814,0.3886585955627426,2.1328
ADBE,FTV,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MPWR,PAYC,2013-01-01,2023-12-31,445.96%,0.027103317355802806,0.4302518245698897,0.5740875595973598,4.4596
FDS,DFS,2013-01-01,2023-12-31,23.45%,0.01639331314910878,0.26023577854168173,0.050220308602267144,0.2345
NXPI,ON,2013-01-01,2023-12-31,-41.97%,0.02119095190864025,0.3363959327699498,-0.09843755822780842,-0.41969999999999996
MSFT,JBL,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
NTRS,V,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FDS,BRO,2013-01-01,2023-12-31,80.83%,0.013080259875257755,0.2076426882841726,0.17184347707977735,0.8083
KHC,ADM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
DHR,CRL,2013-01-01,2023-12-31,171.64%,0.016534330566105336,0.2624743606370912,0.32521124014169706,1.7164
AMAT,INTU,2013-01-01,2023-12-31,-21.88%,0.016057436594100808,0.2549039035270725,-0.11783887049755098,-0.2188
CBOE,IVZ,2013-01-01,2023-12-31,50.64%,0.015332308564673859,0.2433928529197963,0.11022860987720051,0.5064
MRO,KMI,2013-01-01,2023-12-31,251.08%,0.01745152410416648,0.2770343566720426,0.408817424805867,2.5108
BAX,CNC,2013-01-01,2023-12-31,305.28%,0.021126467132089696,0.33537226867733577,0.42798562006699986,3.0527999999999995
INTC,FICO,2013-01-01,2023-12-31,-43.71%,0.0065430626250269856,0.10386789911125721,-0.8325570339713954,-0.4371
HD,TJX,2013-01-01,2023-12-31,181.06%,0.014409832697815693,0.22874900251480368,0.3519377738601959,1.8106
ADI,QCOM,2013-01-01,2023-12-31,24.59%,0.011976949876081827,0.1901281850231903,-0.012110546825254085,0.2459
AMD,AKAM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
ADBE,ZBRA,2013-01-01,2023-12-31,135.37%,0.01985088498677571,0.3151230298773254,0.2745451813943222,1.3537000000000001
CBOE,ACGL,2013-01-01,2023-12-31,249.45%,0.01684337132752836,0.2673802306353354,0.4101680651437425,2.4945
ADBE,HPE,2013-01-01,2023-12-31,121.98%,0.01563879022753075,0.24825809848772157,0.40841737740861367,1.2198
CCI,AVB,2013-01-01,2023-12-31,198.30%,0.014407986103363638,0.2287196887366485,0.3740787650698971,1.983
FDS,FITB,2013-01-01,2023-12-31,16.92%,0.014576411118819084,0.23139335296939242,0.003978389537509985,0.16920000000000002
BBWI,DRI,2013-01-01,2023-12-31,96.18%,0.02064516788079787,0.3277318799266173,0.22681346753311138,0.9618000000000001
WAT,ZBH,2013-01-01,2023-12-31,-4.41%,0.007150292261192439,0.11350737074726935,-0.3317040070561808,-0.0441
KEYS,ADI,2013-01-01,2023-12-31,19.17%,0.0024604983819527713,0.03905920091954309,-0.4568139491088461,0.1917
TJX,PHM,2013-01-01,2023-12-31,701.21%,0.022397501964250284,0.3555493211189216,0.597087817708464,7.0121
GOOGL,FOXA,2013-01-01,2023-12-31,28.59%,0.024799292200207827,0.3936765591130424,0.261995209323002,0.2859
SNA,CMI,2013-01-01,2023-12-31,229.08%,0.015116141406499377,0.23996130566690085,0.40532245586940674,2.2908
VRTX,MCK,2013-01-01,2023-12-31,104.45%,0.011227440818820263,0.17823009759776287,0.22817301537571064,1.0445
RHI,URI,2013-01-01,2023-12-31,138.00%,0.02392985153081405,0.37987461636739367,0.2923966323917606,1.38
UNP,PAYX,2013-01-01,2023-12-31,47.22%,0.013391041055097096,0.2125761865682574,0.08413522070676348,0.4722
FDS,RF,2013-01-01,2023-12-31,38.63%,0.014531941414674477,0.23068741830113293,0.07014508072722914,0.38630000000000003
BK,AON,2013-01-01,2023-12-31,3.89%,0.004171392864430307,0.06621880884019178,-0.518713549034244,0.038900000000000004
ORCL,QCOM,2013-01-01,2023-12-31,239.55%,0.017270388065710508,0.274158911204687,0.3950072335049297,2.3955
AMP,WTW,2013-01-01,2023-12-31,168.19%,0.017409716288275708,0.2763706781698081,0.3179978304950134,1.6819
GWW,IR,2013-01-01,2023-12-31,109.72%,0.02233323962705964,0.35452918814167633,0.4325223654338025,1.0972
AVGO,CTSH,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CTSH,IBM,2013-01-01,2023-12-31,61.36%,0.01647876262994851,0.26159224699745076,0.14512769193302053,0.6136
KMX,PHM,2013-01-01,2023-12-31,21.48%,0.024208868200307446,0.3843038686821198,0.1341816990416744,0.2148
ICE,SPGI,2013-01-01,2023-12-31,85.38%,0.013283624130532348,0.21087099575427115,0.1817979271991925,0.8538
MSCI,SPGI,2013-01-01,2023-12-31,6.45%,0.001232264533601705,0.019561593032130644,-1.7439477042049025,0.0645
AAPL,EPAM,2013-01-01,2023-12-31,76.87%,0.026713333198665756,0.42406101799965107,0.25074215343034406,0.7687
ADBE,TRMB,2013-01-01,2023-12-31,79.71%,0.01159592061836746,0.18407953307427977,0.16372591277879633,0.7970999999999999
ARE,CPT,2013-01-01,2023-12-31,111.57%,0.007021254758937758,0.11145896390266842,0.30909897438223666,1.1157
KEYS,MPWR,2013-01-01,2023-12-31,42.62%,0.02060866282692697,0.3271523801617808,0.17507822308334303,0.42619999999999997
BWA,CCL,2013-01-01,2023-12-31,-31.52%,0.009693720002482763,0.15388303443397092,-0.40425941367129237,-0.3152
FAST,TT,2013-01-01,2023-12-31,137.29%,0.016519696849256724,0.2622420575838634,0.2791381632647015,1.3729
LIN,IFF,2013-01-01,2023-12-31,-9.49%,0.002621789251991718,0.041619614104752845,-1.1582983423101922,-0.0949
AMAT,ADI,2013-01-01,2023-12-31,27.09%,0.006576084788381309,0.10439210970319056,-0.12193660237661917,0.2709
BRO,PRU,2013-01-01,2023-12-31,37.24%,0.011579708917008071,0.18382218029352262,0.030069247321882354,0.3724
INTU,FIS,2013-01-01,2023-12-31,-31.94%,0.009603218423953475,0.15244636641368722,-0.4127425033455433,-0.3194
NVDA,TRMB,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
AAPL,TYL,2013-01-01,2023-12-31,-30.24%,0.019481197224692583,0.3092544185900296,-0.08055896256248826,-0.3024
WMT,CHD,2013-01-01,2023-12-31,8.89%,0.014011004331907086,0.22241779848284898,-0.03337603910377864,0.0889
DVA,MTD,2013-01-01,2023-12-31,4.74%,0.0018200061578254937,0.02889170206927457,-1.2240334887566198,0.047400000000000005
FAST,CMI,2013-01-01,2023-12-31,141.18%,0.012420921544837767,0.19717601677130966,0.30206497991194364,1.4118000000000002
MPWR,PANW,2013-01-01,2023-12-31,146.40%,0.02648712657521886,0.42047009917631434,0.31882537658394505,1.464
AMAT,TER,2013-01-01,2023-12-31,100.73%,0.016156686159435277,0.2564794415327101,0.21943542434348837,1.0073
QCOM,TDY,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FAST,J,2013-01-01,2023-12-31,465.34%,0.016563690284255462,0.26294043171382026,0.5790079266827152,4.6533999999999995
WRK,F,2013-01-01,2023-12-31,6.90%,0.009692589444324655,0.15386508737959662,-0.12462419050758071,0.069
TSCO,LULU,2013-01-01,2023-12-31,80.21%,0.019828382243580304,0.31476580990345465,0.20127067994296374,0.8020999999999999
BAX,WBA,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
UHS,CI,2013-01-01,2023-12-31,-1.95%,0.005366190474475089,0.08518563289958872,-0.44888433063083866,-0.0195
A,COO,2013-01-01,2023-12-31,-10.96%,0.003560646167894671,0.05652350560166662,-0.8658390710002746,-0.1096
CME,CB,2013-01-01,2023-12-31,92.97%,0.008907169155001199,0.14139692681831104,0.21084434611760489,0.9297
GOOG,FOXA,2013-01-01,2023-12-31,29.79%,0.024819798907752995,0.3940020930032819,0.2682287750118424,0.2979
VRSK,J,2013-01-01,2023-12-31,112.48%,0.016624347344135586,0.2639033326880392,0.2407554533734097,1.1248
AMD,GEN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
HIG,RF,2013-01-01,2023-12-31,399.76%,0.01570266108684218,0.24927201694629375,0.5518332152839985,3.9976
TMO,ILMN,2013-01-01,2023-12-31,-19.10%,0.0065648786044406595,0.10421421704807253,-0.5168241480077607,-0.191
ANSS,GRMN,2013-01-01,2023-12-31,74.15%,0.015920300559999528,0.2527269364749665,0.16915761223727602,0.7415
MPWR,ZBRA,2013-01-01,2023-12-31,131.44%,0.02391936819232212,0.3797081985280375,0.2858397915338685,1.3144
AIZ,C,2013-01-01,2023-12-31,168.43%,0.016678535040477716,0.2647635356998838,0.32032988676279905,1.6843000000000001
DPZ,AMZN,2013-01-01,2023-12-31,148.95%,0.019978260330881306,0.31714505077931354,0.29593826671702045,1.4894999999999998
MPWR,STX,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
EL,KR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
WAT,CRL,2013-01-01,2023-12-31,40.79%,0.00926942370512332,0.1471475395238593,0.012902189786160957,0.4079
CTVA,PPG,2013-01-01,2023-12-31,12.19%,0.006874133053358151,0.1091234792301286,-0.02050742676333132,0.1219
DVA,RVTY,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
ZBH,TFX,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
TJX,TPR,2013-01-01,2023-12-31,821.60%,0.02200284803046019,0.34928438414246993,0.637789715059924,8.216000000000001
ORCL,ACN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FDS,PNC,2013-01-01,2023-12-31,1.04%,0.011569443375983418,0.18365921988177406,-0.1213032817832194,0.0104
A,ALGN,2013-01-01,2023-12-31,913.24%,0.024683790100893645,0.39184302012889516,0.6323945474061516,9.1324
INTU,GRMN,2013-01-01,2023-12-31,115.71%,0.018202506242708128,0.2889558285378386,0.24966421988055487,1.1571
PH,GE,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
WMT,HRL,2013-01-01,2023-12-31,287.04%,0.014262908934078231,0.22641666007159406,0.48074907461267924,2.8704
CBOE,BEN,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
DVA,HSIC,2013-01-01,2023-12-31,-12.47%,0.01622783914268265,0.25760896012498746,-0.07067947494890962,-0.1247
GWW,PWR,2013-01-01,2023-12-31,-8.32%,0.00767472553373105,0.1218324908575789,-0.3325230693973761,-0.0832
QCOM,PANW,2013-01-01,2023-12-31,87.75%,0.02575123998055154,0.40878826164049886,0.25728010004765717,0.8775
TER,PTC,2013-01-01,2023-12-31,290.33%,0.01640810745790732,0.2604706309130819,0.4509700891683535,2.9032999999999998
FDS,CBOE,2013-01-01,2023-12-31,235.45%,0.016777364183530877,0.26633239970870953,0.39648442912665954,2.3545
PEG,NI,2013-01-01,2023-12-31,122.92%,0.01091345337138329,0.1732457013934777,0.2770532390288339,1.2292
DPZ,YUM,2013-01-01,2023-12-31,120.87%,0.019663975750603822,0.3121559377374143,0.2570989965283213,1.2087
KLAC,GRMN,2013-01-01,2023-12-31,-26.63%,0.006817467567877527,0.10822394253511376,-0.5754653924336387,-0.2663
GM,RCL,2013-01-01,2023-12-31,50.96%,0.006075382411874775,0.09644370588861864,0.02183877870546399,0.5096
BR,ENPH,2013-01-01,2023-12-31,17137.19%,0.035681008731202925,0.5664184537841235,1.051497046440876,171.37189999999998
RSG,ETN,2013-01-01,2023-12-31,11.75%,0.013463131752760513,0.2137205909154087,-0.03243678424544208,0.1175
ANSS,ZBRA,2013-01-01,2023-12-31,38.13%,0.006681198050435633,0.10606073100853358,-0.047839743983088406,0.38130000000000003
GOOGL,FOX,2013-01-01,2023-12-31,43.84%,0.02386141993837361,0.37878829851488843,0.3351645019536607,0.4384
TMUS,CHTR,2013-01-01,2023-12-31,66.83%,0.02319770710726831,0.368252183956485,0.19914608551204066,0.6683
WMT,CPB,2013-01-01,2023-12-31,54.07%,0.01437208756744238,0.22814981714577467,0.11099275153848855,0.5407
PGR,PFG,2013-01-01,2023-12-31,52.60%,0.013018705534841142,0.20666554342301877,0.09348307041579597,0.526
LRCX,IBM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
BAX,VTRS,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
EOG,OKE,2013-01-01,2023-12-31,229.67%,0.018565686558858124,0.29472113732347877,0.3794789864812608,2.2967
LOW,MGM,2013-01-01,2023-12-31,16.28%,0.01781942644814227,0.2828746253255487,0.045003309491453244,0.1628
C,AON,2013-01-01,2023-12-31,-14.94%,0.005367119304169228,0.08520037761387485,-0.6005890983268444,-0.1494
COP,KMI,2013-01-01,2023-12-31,-14.75%,0.0041364593498286585,0.06566425648784735,-0.7976874625302502,-0.1475
AOS,RHI,2013-01-01,2023-12-31,333.94%,0.018437906953559804,0.29269269897400674,0.4652854276882415,3.3394
SNA,HWM,2013-01-01,2023-12-31,161.81%,0.017081280293813936,0.27115691839211986,0.5638457257011921,1.6181
CME,ACGL,2013-01-01,2023-12-31,119.57%,0.009776792663736258,0.15520177204852126,0.28118108806748965,1.1957
LLY,REGN,2013-01-01,2023-12-31,-22.98%,0.02273779115892649,0.36095124461665573,0.0027821703761220246,-0.2298
CSCO,TER,2013-01-01,2023-12-31,5.32%,0.011589440366828657,0.18397666227025086,-0.10071694972049469,0.053200000000000004
BAX,RMD,2013-01-01,2023-12-31,-19.99%,0.007056833162382925,0.11202375354803223,-0.48197983374199843,-0.1999
INTU,CPAY,2013-01-01,2023-12-31,-5.72%,0.00791321117278102,0.1256183330106981,-0.29787352746938617,-0.0572
ADBE,PANW,2013-01-01,2023-12-31,668.57%,0.019435336975457563,0.30852640970279377,0.654854818632866,6.685700000000001
KEYS,FI,2013-01-01,2023-12-31,1.55%,0.006874366026719391,0.10912717756758426,-0.2947183016563397,0.0155
NOW,FSLR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MU,IT,2013-01-01,2023-12-31,-9.83%,0.02655112041796957,0.42148596993646087,0.09307220842581447,-0.0983
ROST,DHI,2013-01-01,2023-12-31,113.82%,0.016506764680218458,0.262036765764736,0.2463237756308234,1.1381999999999999
SNPS,FSLR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MPWR,DAY,2013-01-01,2023-12-31,35.62%,0.010291234327965505,0.16336828029412595,0.23589569282124467,0.35619999999999996
MPWR,ACN,2013-01-01,2023-12-31,346.61%,0.01954288042628867,0.31023360905899067,0.46540856329527674,3.4661
CME,MS,2013-01-01,2023-12-31,100.34%,0.012820785428031042,0.20352365913054557,0.21572926316306817,1.0034
LIN,ECL,2013-01-01,2023-12-31,-20.36%,0.004334889700599911,0.06881424065209564,-0.8478434902937859,-0.2036
GWW,GE,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
NXPI,MU,2013-01-01,2023-12-31,29.24%,0.01958048374319324,0.3108305432089945,0.10229779538523552,0.2924
MPWR,SNPS,2013-01-01,2023-12-31,118.62%,0.018464287856957615,0.2931114828325177,0.25261570450791115,1.1862000000000001
FDS,CB,2013-01-01,2023-12-31,26.29%,0.00993048004270608,0.15764148355494217,-0.040027141519165074,0.26289999999999997
DPZ,HAS,2013-01-01,2023-12-31,-3.29%,0.01368464662419463,0.2172370304845114,-0.08927875316328468,-0.0329
ORCL,ANSS,2013-01-01,2023-12-31,56.88%,0.010681088471712459,0.16955702296578073,0.09003779320576777,0.5688
FDS,BAC,2013-01-01,2023-12-31,-2.86%,0.01921305760264687,0.30499783405057473,0.01152348088933209,-0.0286
AMD,SMCI,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
ABT,WST,2013-01-01,2023-12-31,461.85%,0.015414457788028788,0.24469693141216173,0.6005712705574228,4.6185
ABT,PFE,2013-01-01,2023-12-31,38.27%,0.008839796038131792,0.14032741174458457,-0.005669152469683677,0.38270000000000004
HUBB,GE,2013-01-01,2023-12-31,18.78%,0.0032794304201788087,0.05205934400239911,-0.4412435589305438,0.18780000000000002
CSGP,MAA,2013-01-01,2023-12-31,394.80%,0.02017113933520039,0.3202069100506378,0.489077228741067,3.948
CMA,MET,2013-01-01,2023-12-31,41.49%,0.011457581488151023,0.1818834674634297,0.044156006560808335,0.41490000000000005
GWW,UPS,2013-01-01,2023-12-31,79.57%,0.014328590690866954,0.2274593256364148,0.17236814934044542,0.7957
AMD,ENPH,2013-01-01,2023-12-31,1177.20%,0.04064851291544249,0.6452751380331475,0.6206940410564288,11.772
STT,MSCI,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CTVA,FCX,2013-01-01,2023-12-31,114.50%,0.028208123778326964,0.4477900828150849,0.6024355663790426,1.145
AME,MMM,2013-01-01,2023-12-31,-18.11%,0.0025182246287138994,0.03997557667784965,-1.4357362828163078,-0.18109999999999998
AMD,TRMB,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MNST,EL,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
GWW,PAYX,2013-01-01,2023-12-31,4.36%,0.016091534290783277,0.25544518768128405,-0.01199898991663858,0.0436
BR,TER,2013-01-01,2023-12-31,265.72%,0.016146840172310432,0.2563231413326444,0.4307589101215584,2.6572000000000005
CBOE,V,2013-01-01,2023-12-31,19.15%,0.009276052284770507,0.14725276496361156,-0.08956553507944116,0.19149999999999998
LRCX,GRMN,2013-01-01,2023-12-31,266.77%,0.021862178997253397,0.34705133246827163,0.3995460680047166,2.6677
BR,FIS,2013-01-01,2023-12-31,-20.88%,0.00817237085906503,0.12973236548926415,-0.40300837833939285,-0.20879999999999999
ABT,ILMN,2013-01-01,2023-12-31,8.68%,0.024485741295798055,0.38869909281447657,0.10581412831228124,0.0868
MKC,PG,2013-01-01,2023-12-31,145.13%,0.011590660057314397,0.1839960242564613,0.3182900984460707,1.4513
DECK,CZR,2013-01-01,2023-12-31,38.61%,0.037254937871007816,0.5914038042950928,0.29452310140928717,0.3861
ACN,AMAT,2013-01-01,2023-12-31,210.32%,0.01758618872111088,0.27917209119305053,0.36565475959662896,2.1031999999999997
DVA,WBA,2013-01-01,2023-12-31,24.90%,0.011227330993891373,0.17822835418106528,-0.026146397202719985,0.249
AMD,WDC,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MSFT,FI,2013-01-01,2023-12-31,7.94%,0.006889121323090822,0.10936141063590342,-0.24687403605319289,0.0794
IP,AVY,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
GOOG,FOX,2013-01-01,2023-12-31,45.30%,0.023893836374252398,0.3793028934812465,0.34215478035134744,0.45299999999999996
